timestamp,device_id,scenario,true_soil_moisture_pct,soil_adc,soil_moisture_pct,soil_dryness_pct,soil_status,temperature_c,humidity_pct,observed_rain_mm,forecast_rain_next_3h_mm,forecast_rain_24h_mm,et0_mm_day,surface_wetness_pct,is_raining,crop_profile,kc_factor,mad_threshold_pct,reservoir_level_pct,reservoir_status,pump_active,irrigation_litres,soil_storage_capacity_pct,hour,day_of_year,hour_sin,hour_cos,day_sin,day_cos,soil_moisture_lag_1h,soil_moisture_lag_2h,soil_moisture_lag_3h,soil_moisture_lag_6h,moisture_slope_1h,moisture_slope_3h,moisture_slope_6h,rolling_temperature_3h,rolling_et0_3h,rolling_et0_6h,rolling_rain_3h,rolling_rain_6h,irrigation_last_1h,irrigation_last_3h,irrigation_last_6h,physics_prediction_t_plus_3h,soil_moisture_t_plus_3h,soil_moisture_residual_t_plus_3h
2026-06-26 21:00:00,esp32-field-01,HEAVY_MONSOON_STORM,37.56,2242,36.11,63.89,HEALTHY,22.84,94.0,13.7,52.06,121.01,2.12,95.4,1,Tomato (Vegetative),0.85,50.0,66.6,HEALTHY,0,0.0,0.0,21,177,-0.7071067811865477,0.7071067811865474,0.0966127018812031,-0.9953220513156602,35.38,35.28,34.49,37.19,0.7299999999999969,0.5399999999999991,-0.17999999999999972,23.179999999999996,2.060000000000001,2.1166666666666667,13.699999999999985,13.700000000000006,0.0,0.0,0.0,40.131,44.0,3.8689999999999998
2026-06-26 22:00:00,esp32-field-01,HEAVY_MONSOON_STORM,36.91,2232,36.84,63.16,HEALTHY,20.79,95.6,0.0,52.09,121.03,1.73,0.6,0,Tomato (Vegetative),0.85,50.0,46.0,HEALTHY,0,0.0,0.0,22,177,-0.5000000000000004,0.8660254037844384,0.0966127018812031,-0.9953220513156602,36.11,35.38,35.28,37.06,0.730000000000004,0.5200000000000008,-0.03666666666666648,22.349999999999998,1.9466666666666679,2.0766666666666667,13.699999999999985,13.700000000000006,0.0,0.0,0.0,40.442,43.34,2.8980000000000032
2026-06-26 23:00:00,esp32-field-01,HEAVY_MONSOON_STORM,36.43,2229,36.64,63.36,HEALTHY,20.68,96.7,0.0,57.51,121.41,2.01,1.0,0,Tomato (Vegetative),0.85,50.0,46.0,HEALTHY,0,0.0,0.0,23,177,-0.25881904510252157,0.9659258262890681,0.0966127018812031,-0.9953220513156602,36.84,36.11,35.38,36.04,-0.20000000000000284,0.4199999999999993,0.10000000000000024,21.436666666666667,1.9533333333333343,2.0283333333333333,13.699999999999985,13.700000000000006,0.0,0.0,0.0,40.843,40.84,-0.0030000000000001137
2026-06-27 00:00:00,esp32-field-01,HEAVY_MONSOON_STORM,44.84,2104,44.0,56.0,HEALTHY,20.14,97.9,55.0,0.0,0.59,1.81,100.0,1,Tomato (Vegetative),0.85,50.0,100.0,HEALTHY,0,0.0,0.0,0,178,0.0,1.0,0.07947729992362097,-0.9968366760893436,36.64,36.84,36.11,34.49,7.359999999999999,2.6300000000000003,1.5849999999999997,20.536666666666665,1.8500000000000012,1.9549999999999998,54.999999999999986,68.7,0.0,0.0,0.0,38.793,39.19,0.39699999999999847
2026-06-27 01:00:00,esp32-field-01,HEAVY_MONSOON_STORM,42.38,2103,43.34,56.66,HEALTHY,19.89,99.0,0.0,1.01,0.3,1.73,0.6,0,Tomato (Vegetative),0.85,50.0,46.0,HEALTHY,0,0.0,0.0,1,178,0.25881904510252074,0.9659258262890683,0.07947729992362097,-0.9968366760893436,44.0,36.64,36.84,35.28,-0.6599999999999966,2.1666666666666665,1.3433333333333337,20.236666666666665,1.8500000000000012,1.8983333333333334,54.999999999999986,68.7,0.0,0.0,0.0,38.605,37.57,-1.0349999999999966
2026-06-27 02:00:00,esp32-field-01,HEAVY_MONSOON_STORM,40.53,2160,40.84,59.16,HEALTHY,18.22,96.9,0.0,0.0,1.7,1.65,1.0,0,Tomato (Vegetative),0.85,50.0,46.0,HEALTHY,0,0.0,0.0,2,178,0.49999999999999994,0.8660254037844387,0.07947729992362097,-0.9968366760893436,43.34,44.0,36.64,35.38,-2.5,1.400000000000001,0.9100000000000001,19.416666666666664,1.730000000000001,1.8416666666666668,54.999999999999986,68.7,0.0,0.0,0.0,37.46,36.64,-0.8200000000000003
2026-06-27 03:00:00,esp32-field-01,HEAVY_MONSOON_STORM,39.15,2192,39.19,60.81,HEALTHY,18.6,99.0,0.0,0.0,0.64,1.57,0.5,0,Tomato (Vegetative),0.85,50.0,46.0,HEALTHY,0,0.0,0.0,3,178,0.7071067811865476,0.7071067811865476,0.07947729992362097,-0.9968366760893436,40.84,43.34,44.0,36.11,-1.6500000000000057,-1.6033333333333342,0.5133333333333331,18.903333333333332,1.6500000000000012,1.7499999999999998,0.0,55.0,0.0,0.0,0.0,36.764,37.6,0.8359999999999985
2026-06-27 04:00:00,esp32-field-01,HEAVY_MONSOON_STORM,38.11,2218,37.57,62.43,HEALTHY,19.49,97.2,0.0,12.13,34.75,1.59,6.6,0,Tomato (Vegetative),0.85,50.0,46.0,HEALTHY,0,0.0,0.0,4,178,0.8660254037844386,0.5000000000000001,0.07947729992362097,-0.9968366760893436,39.19,40.84,43.34,36.84,-1.6199999999999974,-1.9233333333333344,0.12166666666666615,18.769999999999996,1.6033333333333346,1.7266666666666666,0.0,55.0,0.0,0.0,0.0,37.168,37.78,0.6120000000000019
2026-06-27 05:00:00,esp32-field-01,HEAVY_MONSOON_STORM,37.33,2235,36.64,63.36,HEALTHY,19.31,94.3,0.0,16.37,42.51,1.76,2.1,0,Tomato (Vegetative),0.85,50.0,46.0,HEALTHY,0,0.0,0.0,5,178,0.9659258262890683,0.25881904510252074,0.07947729992362097,-0.9968366760893436,37.57,39.19,40.84,36.64,-0.9299999999999997,-1.400000000000001,0.0,19.13333333333333,1.6400000000000012,1.6850000000000003,0.0,55.0,0.0,0.0,0.0,37.152,37.81,0.6580000000000013
2026-06-27 06:00:00,esp32-field-01,HEAVY_MONSOON_STORM,36.74,2201,37.6,62.4,HEALTHY,20.62,95.5,0.0,61.2,140.9,1.92,1.0,0,Tomato (Vegetative),0.85,50.0,46.0,HEALTHY,0,0.0,0.0,6,178,1.0,6.123233995736766e-17,0.07947729992362097,-0.9968366760893436,36.64,37.57,39.19,44.0,0.9600000000000009,-0.5299999999999988,-1.0666666666666664,19.80666666666666,1.7566666666666677,1.7033333333333334,0.0,0.0,0.0,0.0,0.0,41.567,43.67,2.1030000000000015
2026-06-27 07:00:00,esp32-field-01,HEAVY_MONSOON_STORM,38.72,2213,37.78,62.22,HEALTHY,22.17,91.1,15.2,66.26,143.03,2.12,100.0,1,Tomato (Vegetative),0.85,50.0,68.8,HEALTHY,0,0.0,0.0,7,178,0.9659258262890683,-0.25881904510252063,0.07947729992362097,-0.9968366760893436,37.6,36.64,37.57,43.34,0.17999999999999972,0.07000000000000028,-0.9266666666666671,20.7,1.9333333333333345,1.7683333333333333,15.199999999999985,15.2,0.0,0.0,0.0,42.08,43.99,1.9100000000000037
2026-06-27 08:00:00,esp32-field-01,HEAVY_MONSOON_STORM,38.38,2201,37.81,62.19,HEALTHY,22.64,93.9,3.8,59.56,137.69,2.04,80.7,1,Tomato (Vegetative),0.85,50.0,51.7,HEALTHY,0,0.0,0.0,8,178,0.8660254037844387,-0.4999999999999998,0.07947729992362097,-0.9968366760893436,37.78,37.6,36.64,40.84,0.030000000000001137,0.39000000000000057,-0.5050000000000002,21.81,2.0266666666666677,1.8333333333333333,18.999999999999986,19.0,0.0,0.0,0.0,41.48,42.43,0.9500000000000028
2026-06-27 09:00:00,esp32-field-01,HEAVY_MONSOON_STORM,44.58,2101,43.67,56.33,HEALTHY,24.45,90.6,44.4,16.01,38.21,2.0,100.0,1,Tomato (Vegetative),0.85,50.0,100.0,HEALTHY,0,0.0,0.0,9,178,0.7071067811865476,-0.7071067811865475,0.07947729992362097,-0.9968366760893436,37.81,37.78,37.6,39.19,5.859999999999999,2.0233333333333334,0.7466666666666674,23.086666666666662,2.0533333333333346,1.905,63.399999999999984,63.4,0.0,0.0,0.0,40.039,41.71,1.6709999999999994
2026-06-27 10:00:00,esp32-field-01,HEAVY_MONSOON_STORM,44.81,2111,43.99,56.01,HEALTHY,25.64,87.9,16.7,0.0,0.68,2.35,100.0,1,Tomato (Vegetative),0.85,50.0,71.0,HEALTHY,0,0.0,0.0,10,178,0.49999999999999994,-0.8660254037844387,0.07947729992362097,-0.9968366760893436,43.67,37.81,37.78,37.57,0.3200000000000003,2.0700000000000003,1.0700000000000003,24.24333333333333,2.1300000000000012,2.0316666666666667,64.89999999999999,80.1,0.0,0.0,0.0,38.722,38.74,0.018000000000000682
2026-06-27 11:00:00,esp32-field-01,HEAVY_MONSOON_STORM,42.31,2133,42.43,57.57,HEALTHY,26.02,86.0,0.0,0.0,0.75,2.36,2.4,0,Tomato (Vegetative),0.85,50.0,45.9,HEALTHY,0,0.0,0.0,11,178,0.258819045102521,-0.9659258262890682,0.07947729992362097,-0.9968366760893436,43.99,43.67,37.81,36.64,-1.5600000000000023,1.5399999999999991,0.9649999999999999,25.369999999999994,2.2366666666666677,2.1316666666666664,61.09999999999998,80.1,0.0,0.0,0.0,38.061,39.47,1.408999999999999
2026-06-27 12:00:00,esp32-field-01,HEAVY_MONSOON_STORM,40.44,2116,41.71,58.29,HEALTHY,25.26,87.4,0.0,0.0,2.35,2.33,1.6,0,Tomato (Vegetative),0.85,50.0,45.9,HEALTHY,0,0.0,0.0,12,178,1.2246467991473532e-16,-1.0,0.07947729992362097,-0.9968366760893436,42.43,43.99,43.67,37.6,-0.7199999999999989,-0.6533333333333337,0.6849999999999999,25.639999999999997,2.346666666666668,2.1999999999999997,16.699999999999985,80.1,0.0,0.0,0.0,37.761,37.02,-0.7409999999999997
2026-06-27 13:00:00,esp32-field-01,HEAVY_MONSOON_STORM,39.04,2199,38.74,61.26,HEALTHY,26.74,87.4,0.0,0.0,1.62,2.17,1.1,0,Tomato (Vegetative),0.85,50.0,45.9,HEALTHY,0,0.0,0.0,13,178,-0.2588190451025208,-0.9659258262890683,0.07947729992362097,-0.9968366760893436,41.71,42.43,43.99,37.78,-2.969999999999999,-1.75,0.16000000000000014,26.006666666666664,2.2866666666666675,2.2083333333333335,0.0,64.89999999999999,0.0,0.0,0.0,36.52,36.69,0.1699999999999946
2026-06-27 14:00:00,esp32-field-01,HEAVY_MONSOON_STORM,38.0,2172,39.47,60.53,HEALTHY,26.99,85.1,0.0,51.01,122.15,2.15,0.8,0,Tomato (Vegetative),0.85,50.0,45.9,HEALTHY,0,0.0,0.0,14,178,-0.4999999999999997,-0.8660254037844388,0.07947729992362097,-0.9968366760893436,38.74,41.71,42.43,37.81,0.7299999999999969,-0.9866666666666669,0.2766666666666661,26.33,2.216666666666668,2.226666666666667,0.0,61.099999999999994,0.0,0.0,0.0,41.412,45.13,3.7180000000000035
2026-06-27 15:00:00,esp32-field-01,HEAVY_MONSOON_STORM,37.21,2237,37.02,62.98,HEALTHY,26.46,84.7,0.0,50.21,122.52,2.63,4.1,0,Tomato (Vegetative),0.85,50.0,45.9,HEALTHY,0,0.0,0.0,15,178,-0.7071067811865471,-0.7071067811865479,0.07947729992362097,-0.9968366760893436,39.47,38.74,41.71,43.67,-2.4499999999999957,-1.5633333333333326,-1.1083333333333332,26.73,2.3166666666666678,2.3316666666666666,0.0,16.7,0.0,0.0,0.0,40.313,42.0,1.6869999999999976
2026-06-27 16:00:00,esp32-field-01,HEAVY_MONSOON_STORM,36.64,2202,36.69,63.31,HEALTHY,27.08,83.3,0.0,45.76,122.18,2.42,1.9,0,Tomato (Vegetative),0.85,50.0,45.9,HEALTHY,0,0.0,0.0,16,178,-0.8660254037844385,-0.5000000000000004,0.07947729992362097,-0.9968366760893436,37.02,39.47,38.74,43.99,-0.3300000000000054,-0.6833333333333348,-1.2166666666666675,26.843333333333334,2.400000000000001,2.3433333333333333,0.0,0.0,0.0,0.0,0.0,39.796,40.56,0.7640000000000029
2026-06-27 17:00:00,esp32-field-01,HEAVY_MONSOON_STORM,44.98,2073,45.13,54.87,HEALTHY,25.08,86.6,55.0,0.0,0.72,1.9,100.0,1,Tomato (Vegetative),0.85,50.0,100.0,HEALTHY,0,0.0,0.0,17,178,-0.9659258262890683,-0.25881904510252063,0.07947729992362097,-0.9968366760893436,36.69,37.02,39.47,42.43,8.440000000000005,1.8866666666666678,0.45000000000000046,26.206666666666663,2.3166666666666678,2.2666666666666666,54.999999999999986,55.0,0.0,0.0,0.0,39.267,39.53,0.2629999999999981
2026-06-27 18:00:00,esp32-field-01,HEAVY_MONSOON_STORM,42.49,2147,42.0,58.0,HEALTHY,25.94,88.8,0.0,43.26,112.34,2.35,1.4,0,Tomato (Vegetative),0.85,50.0,45.9,HEALTHY,0,0.0,0.0,18,178,-1.0,-1.8369701987210297e-16,0.07947729992362097,-0.9968366760893436,45.13,36.69,37.02,41.71,-3.1300000000000026,1.659999999999999,0.048333333333333194,26.03333333333333,2.2233333333333345,2.27,54.999999999999986,55.0,0.0,0.0,0.0,41.828,46.6,4.7719999999999985
2026-06-27 19:00:00,esp32-field-01,HEAVY_MONSOON_STORM,40.61,2176,40.56,59.44,HEALTHY,23.1,90.3,0.0,57.71,161.57,2.16,2.1,0,Tomato (Vegetative),0.85,50.0,45.9,HEALTHY,0,0.0,0.0,19,178,-0.9659258262890684,0.2588190451025203,0.07947729992362097,-0.9968366760893436,42.0,45.13,36.69,38.74,-1.4399999999999977,1.2900000000000016,0.3033333333333334,24.706666666666663,2.136666666666668,2.268333333333333,54.999999999999986,55.0,0.0,0.0,0.0,42.514,47.67,5.155999999999999
2026-06-27 20:00:00,esp32-field-01,HEAVY_MONSOON_STORM,39.21,2180,39.53,60.47,HEALTHY,22.52,93.0,0.0,81.18,161.91,1.7,1.0,0,Tomato (Vegetative),0.85,50.0,45.9,HEALTHY,0,0.0,0.0,20,178,-0.8660254037844386,0.5000000000000001,0.07947729992362097,-0.9968366760893436,40.56,42.0,45.13,39.47,-1.0300000000000011,-1.8666666666666671,0.010000000000000378,23.853333333333335,2.070000000000001,2.1933333333333334,0.0,55.0,0.0,0.0,0.0,44.185,44.34,0.15500000000000114
2026-06-27 21:00:00,esp32-field-01,HEAVY_MONSOON_STORM,46.19,2070,46.6,53.4,HEALTHY,21.61,94.5,50.4,20.98,50.17,2.1,100.0,1,Tomato (Vegetative),0.85,50.0,100.0,HEALTHY,0,0.0,0.0,21,178,-0.7071067811865477,0.7071067811865474,0.07947729992362097,-0.9968366760893436,39.53,40.56,42.0,37.02,7.07,1.5333333333333339,1.5966666666666665,22.409999999999997,1.9866666666666681,2.105,50.399999999999984,105.4,0.0,0.0,0.0,41.77,41.47,-0.30000000000000426
2026-06-27 22:00:00,esp32-field-01,HEAVY_MONSOON_STORM,47.0,2021,47.67,52.33,HEALTHY,20.97,96.4,22.7,2.0,6.7,1.59,100.0,1,Tomato (Vegetative),0.85,50.0,79.9,HEALTHY,0,0.0,0.0,22,178,-0.5000000000000004,0.8660254037844384,0.07947729992362097,-0.9968366760893436,46.6,39.53,40.56,36.69,1.0700000000000003,2.3699999999999997,1.8300000000000007,21.7,1.796666666666668,1.9666666666666668,73.09999999999998,128.1,0.0,0.0,0.0,40.521,39.44,-1.081000000000003
2026-06-27 23:00:00,esp32-field-01,HEAVY_MONSOON_STORM,44.0,2099,44.34,55.66,HEALTHY,20.62,96.6,0.0,20.94,53.61,1.9,4.6,0,Tomato (Vegetative),0.85,50.0,45.8,HEALTHY,0,0.0,0.0,23,178,-0.25881904510252157,0.9659258262890681,0.07947729992362097,-0.9968366760893436,47.67,46.6,39.53,45.13,-3.3299999999999983,1.6033333333333342,-0.13166666666666652,21.066666666666663,1.8633333333333344,1.9666666666666668,73.09999999999998,73.1,0.0,0.0,0.0,40.813,39.44,-1.3730000000000047
2026-06-28 00:00:00,esp32-field-01,HEAVY_MONSOON_STORM,41.75,2160,41.47,58.53,HEALTHY,20.48,97.9,0.0,26.15,53.07,1.61,0.7,0,Tomato (Vegetative),0.85,50.0,45.8,HEALTHY,0,0.0,0.0,0,179,0.0,1.0,0.062318379354325076,-0.998056320853012,44.34,47.67,46.6,42.0,-2.8700000000000045,-1.7100000000000009,-0.08833333333333353,20.689999999999998,1.7000000000000013,1.8433333333333335,22.699999999999985,73.1,0.0,0.0,0.0,40.07,40.7,0.6300000000000026
2026-06-28 01:00:00,esp32-field-01,HEAVY_MONSOON_STORM,40.43,2167,39.44,60.56,HEALTHY,20.1,99.0,2.3,23.71,48.81,1.74,82.5,1,Tomato (Vegetative),0.85,50.0,49.3,HEALTHY,0,0.0,0.0,1,179,0.25881904510252074,0.9659258262890683,0.062318379354325076,-0.998056320853012,41.47,44.34,47.67,40.56,-2.030000000000001,-2.7433333333333345,-0.18666666666666742,20.4,1.7500000000000016,1.7733333333333334,2.2999999999999856,75.39999999999999,0.0,0.0,0.0,38.995,39.08,0.08500000000000085
2026-06-28 02:00:00,esp32-field-01,HEAVY_MONSOON_STORM,42.53,0,39.44,60.56,FAULT,19.52,99.0,21.7,0.0,0.48,1.81,100.0,1,Tomato (Vegetative),0.85,50.0,78.4,HEALTHY,0,0.0,0.0,2,179,0.49999999999999994,0.8660254037844387,0.062318379354325076,-0.998056320853012,39.44,41.47,44.34,39.53,0.0,-1.6333333333333353,-0.015000000000000568,20.03333333333333,1.7200000000000013,1.7916666666666667,23.999999999999986,97.1,0.0,0.0,0.0,36.869,36.93,0.06099999999999994
2026-06-28 03:00:00,esp32-field-01,HEAVY_MONSOON_STORM,40.64,2160,40.7,59.3,HEALTHY,20.58,98.5,0.0,38.23,89.06,1.85,0.2,0,Tomato (Vegetative),0.85,50.0,45.8,HEALTHY,0,0.0,0.0,3,179,0.7071067811865476,0.7071067811865476,0.062318379354325076,-0.998056320853012,39.44,39.44,41.47,46.6,1.2600000000000051,-0.2566666666666653,-0.9833333333333331,20.066666666666663,1.8000000000000014,1.75,23.999999999999986,46.7,0.0,0.0,0.0,40.828,43.79,2.961999999999996
2026-06-28 04:00:00,esp32-field-01,HEAVY_MONSOON_STORM,39.23,2187,39.08,60.92,HEALTHY,19.56,96.4,0.0,34.8,89.41,1.9,0.5,0,Tomato (Vegetative),0.85,50.0,45.8,HEALTHY,0,0.0,0.0,4,179,0.8660254037844386,0.5000000000000001,0.062318379354325076,-0.998056320853012,40.7,39.44,39.44,47.67,-1.6200000000000045,-0.11999999999999982,-1.4316666666666673,19.886666666666663,1.8533333333333346,1.8016666666666667,21.699999999999985,24.0,0.0,0.0,0.0,39.837,42.55,2.712999999999994
2026-06-28 05:00:00,esp32-field-01,HEAVY_MONSOON_STORM,38.17,2220,36.93,63.07,HEALTHY,20.85,96.6,0.0,39.78,91.37,1.95,7.3,0,Tomato (Vegetative),0.85,50.0,45.8,HEALTHY,0,0.0,0.0,5,179,0.9659258262890683,0.25881904510252074,0.062318379354325076,-0.998056320853012,39.08,40.7,39.44,44.34,-2.1499999999999986,-0.836666666666666,-1.2350000000000005,20.329999999999995,1.9000000000000015,1.8099999999999998,0.0,24.0,0.0,0.0,0.0,39.372,39.67,0.2980000000000018
2026-06-28 06:00:00,esp32-field-01,HEAVY_MONSOON_STORM,43.81,2100,43.79,56.21,HEALTHY,20.76,96.3,40.4,25.54,65.52,1.78,100.0,1,Tomato (Vegetative),0.85,50.0,100.0,HEALTHY,0,0.0,0.0,6,179,1.0,6.123233995736766e-17,0.062318379354325076,-0.998056320853012,36.93,39.08,40.7,41.47,6.859999999999999,1.0299999999999987,0.3866666666666667,20.39,1.8766666666666678,1.8383333333333336,40.399999999999984,64.4,0.0,0.0,0.0,40.982,43.12,2.137999999999998
2026-06-28 07:00:00,esp32-field-01,HEAVY_MONSOON_STORM,41.6,2130,42.55,57.45,HEALTHY,22.22,93.5,0.0,32.61,65.94,1.89,2.5,0,Tomato (Vegetative),0.85,50.0,45.8,HEALTHY,0,0.0,0.0,7,179,0.9659258262890683,-0.25881904510252063,0.062318379354325076,-0.998056320853012,43.79,36.93,39.08,39.44,-1.240000000000002,1.1566666666666663,0.5183333333333332,21.276666666666667,1.8733333333333348,1.8633333333333333,40.399999999999984,62.1,0.0,0.0,0.0,41.079,41.81,0.7310000000000016
2026-06-28 08:00:00,esp32-field-01,HEAVY_MONSOON_STORM,39.93,2168,39.67,60.33,HEALTHY,22.87,92.4,0.0,31.38,65.47,2.26,8.0,0,Tomato (Vegetative),0.85,50.0,45.8,HEALTHY,0,0.0,0.0,8,179,0.8660254037844387,-0.4999999999999998,0.062318379354325076,-0.998056320853012,42.55,43.79,36.93,39.44,-2.8799999999999955,0.913333333333334,0.038333333333333997,21.95,1.9766666666666677,1.9383333333333332,40.399999999999984,40.4,0.0,0.0,0.0,39.734,38.97,-0.7640000000000029
2026-06-28 09:00:00,esp32-field-01,HEAVY_MONSOON_STORM,43.4,2136,43.12,56.88,HEALTHY,24.11,88.9,29.7,0.0,1.0,2.38,100.0,1,Tomato (Vegetative),0.85,50.0,90.3,HEALTHY,0,0.0,0.0,9,179,0.7071067811865476,-0.7071067811865475,0.062318379354325076,-0.998056320853012,39.67,42.55,43.79,40.7,3.4499999999999957,-0.2233333333333339,0.40333333333333243,23.066666666666663,2.1766666666666676,2.026666666666667,29.699999999999985,70.1,0.0,0.0,0.0,38.362,37.56,-0.8019999999999996
2026-06-28 10:00:00,esp32-field-01,HEAVY_MONSOON_STORM,41.26,2149,41.81,58.19,HEALTHY,24.75,87.9,0.0,8.35,17.73,2.38,2.3,0,Tomato (Vegetative),0.85,50.0,45.7,HEALTHY,0,0.0,0.0,10,179,0.49999999999999994,-0.8660254037844387,0.062318379354325076,-0.998056320853012,43.12,39.67,42.55,39.08,-1.3099999999999952,-0.24666666666666495,0.4550000000000007,23.909999999999997,2.340000000000001,2.1066666666666665,29.699999999999985,70.1,0.0,0.0,0.0,38.55,37.31,-1.2399999999999949
2026-06-28 11:00:00,esp32-field-01,HEAVY_MONSOON_STORM,39.65,2189,38.97,61.03,HEALTHY,25.94,84.8,0.0,9.65,25.66,2.3,5.3,0,Tomato (Vegetative),0.85,50.0,45.7,HEALTHY,0,0.0,0.0,11,179,0.258819045102521,-0.9659258262890682,0.062318379354325076,-0.998056320853012,41.81,43.12,39.67,36.93,-2.8400000000000034,-0.23333333333333428,0.33999999999999986,24.933333333333334,2.353333333333335,2.165,29.699999999999985,70.1,0.0,0.0,0.0,37.469,38.42,0.9510000000000005
2026-06-28 12:00:00,esp32-field-01,HEAVY_MONSOON_STORM,38.45,2208,37.56,62.44,HEALTHY,25.51,87.1,0.0,28.11,78.69,2.3,0.8,0,Tomato (Vegetative),0.85,50.0,45.7,HEALTHY,0,0.0,0.0,12,179,1.2246467991473532e-16,-1.0,0.062318379354325076,-0.998056320853012,38.97,41.81,43.12,43.79,-1.4099999999999966,-1.8533333333333317,-1.0383333333333329,25.399999999999995,2.326666666666668,2.2516666666666665,0.0,29.7,0.0,0.0,0.0,38.531,41.8,3.2689999999999984
2026-06-28 13:00:00,esp32-field-01,HEAVY_MONSOON_STORM,38.82,2213,37.31,62.69,HEALTHY,26.27,84.5,8.0,26.41,60.85,2.27,85.8,1,Tomato (Vegetative),0.85,50.0,57.7,HEALTHY,0,0.0,0.0,13,179,-0.2588190451025208,-0.9659258262890683,0.062318379354325076,-0.998056320853012,37.56,38.97,41.81,42.55,-0.25,-1.5,-0.8733333333333325,25.906666666666666,2.2900000000000014,2.315,7.999999999999986,37.7,0.0,0.0,0.0,38.281,40.83,2.5489999999999995
2026-06-28 14:00:00,esp32-field-01,HEAVY_MONSOON_STORM,38.25,2206,38.42,61.58,HEALTHY,27.09,87.7,2.7,88.61,175.72,2.57,77.4,1,Tomato (Vegetative),0.85,50.0,49.8,HEALTHY,0,0.0,0.0,14,179,-0.4999999999999997,-0.8660254037844388,0.062318379354325076,-0.998056320853012,37.31,37.56,38.97,39.67,1.1099999999999994,-0.18333333333333238,-0.20833333333333334,26.290000000000003,2.3800000000000012,2.3666666666666667,10.699999999999985,40.4,0.0,0.0,0.0,44.33,47.09,2.760000000000005
2026-06-28 15:00:00,esp32-field-01,HEAVY_MONSOON_STORM,41.33,2139,41.8,58.2,HEALTHY,26.81,83.7,24.6,58.41,121.53,2.27,100.0,1,Tomato (Vegetative),0.85,50.0,82.6,HEALTHY,0,0.0,0.0,15,179,-0.7071067811865471,-0.7071067811865479,0.062318379354325076,-0.998056320853012,38.42,37.31,37.56,43.12,3.3799999999999955,1.4133333333333316,-0.22000000000000006,26.72333333333333,2.3700000000000014,2.348333333333333,35.29999999999998,35.3,0.0,0.0,0.0,43.07,43.8,0.7299999999999969
2026-06-28 16:00:00,esp32-field-01,HEAVY_MONSOON_STORM,39.73,2149,40.83,59.17,HEALTHY,26.32,87.0,0.0,52.87,123.54,2.37,0.7,0,Tomato (Vegetative),0.85,50.0,45.7,HEALTHY,0,0.0,0.0,16,179,-0.8660254037844385,-0.5000000000000004,0.062318379354325076,-0.998056320853012,41.8,38.42,37.31,41.81,-0.9699999999999989,1.173333333333332,-0.163333333333334,26.74,2.4033333333333347,2.3466666666666667,27.299999999999986,35.3,0.0,0.0,0.0,42.18,41.22,-0.9600000000000009
2026-06-28 17:00:00,esp32-field-01,HEAVY_MONSOON_STORM,47.3,2058,47.09,52.91,HEALTHY,25.99,86.2,55.0,0.0,0.06,2.17,100.0,1,Tomato (Vegetative),0.85,50.0,100.0,HEALTHY,0,0.0,0.0,17,179,-0.9659258262890683,-0.25881904510252063,0.062318379354325076,-0.998056320853012,40.83,41.8,38.42,38.97,6.260000000000005,2.8900000000000006,1.3533333333333342,26.37333333333333,2.2700000000000014,2.3249999999999997,79.6,90.3,0.0,0.0,0.0,40.093,40.06,-0.03300000000000125
2026-06-28 18:00:00,esp32-field-01,HEAVY_MONSOON_STORM,44.22,2103,43.8,56.2,HEALTHY,24.93,91.9,0.0,0.0,0.24,2.15,7.7,0,Tomato (Vegetative),0.85,50.0,45.7,HEALTHY,0,0.0,0.0,18,179,-1.0,-1.8369701987210297e-16,0.062318379354325076,-0.998056320853012,47.09,40.83,41.8,37.56,-3.2900000000000063,0.6666666666666666,1.0399999999999991,25.74666666666666,2.2300000000000018,2.3000000000000003,54.999999999999986,90.3,0.0,0.0,0.0,38.709,39.77,1.061
2026-06-28 19:00:00,esp32-field-01,HEAVY_MONSOON_STORM,41.92,2146,41.22,58.78,HEALTHY,24.09,90.1,0.0,0.0,0.76,2.11,6.2,0,Tomato (Vegetative),0.85,50.0,45.7,HEALTHY,0,0.0,0.0,19,179,-0.9659258262890684,0.2588190451025203,0.062318379354325076,-0.998056320853012,43.8,47.09,40.83,37.31,-2.5799999999999983,0.1300000000000002,0.6516666666666661,25.00333333333333,2.1433333333333344,2.2733333333333334,54.999999999999986,82.3,0.0,0.0,0.0,37.619,39.29,1.6709999999999994
2026-06-28 20:00:00,esp32-field-01,HEAVY_MONSOON_STORM,40.18,2180,40.06,59.94,HEALTHY,23.4,92.0,0.0,0.0,0.77,2.22,1.7,0,Tomato (Vegetative),0.85,50.0,45.7,HEALTHY,0,0.0,0.0,20,179,-0.8660254037844386,0.5000000000000001,0.062318379354325076,-0.998056320853012,41.22,43.8,47.09,38.42,-1.1599999999999966,-2.3433333333333337,0.27333333333333343,24.139999999999997,2.1600000000000015,2.2150000000000003,0.0,79.6,0.0,0.0,0.0,37.13,38.17,1.0399999999999991
