timestamp,device_id,scenario,true_soil_moisture_pct,soil_adc,soil_moisture_pct,soil_dryness_pct,soil_status,temperature_c,humidity_pct,observed_rain_mm,forecast_rain_next_3h_mm,forecast_rain_24h_mm,et0_mm_day,surface_wetness_pct,is_raining,crop_profile,kc_factor,mad_threshold_pct,reservoir_level_pct,reservoir_status,pump_active,irrigation_litres,soil_storage_capacity_pct,hour,day_of_year,hour_sin,hour_cos,day_sin,day_cos,soil_moisture_lag_1h,soil_moisture_lag_2h,soil_moisture_lag_3h,soil_moisture_lag_6h,moisture_slope_1h,moisture_slope_3h,moisture_slope_6h,rolling_temperature_3h,rolling_et0_3h,rolling_et0_6h,rolling_rain_3h,rolling_rain_6h,irrigation_last_1h,irrigation_last_3h,irrigation_last_6h,physics_prediction_t_plus_3h,soil_moisture_t_plus_3h,soil_moisture_residual_t_plus_3h
2026-08-03 08:00:00,esp32-field-01,HEAVY_MONSOON_STORM,37.44,2198,37.96,62.04,HEALTHY,23.12,93.2,0.0,0.0,0.55,1.98,1.0,0,Tomato (Vegetative),0.85,50.0,38.8,HEALTHY,0,0.0,0.0,8,215,0.8660254037844387,-0.4999999999999998,-0.5285813283559292,-0.8488826652214553,39.21,35.36,37.64,37.56,-1.25,0.10666666666666676,0.06666666666666643,22.296666666666667,1.903333333333336,1.8550000000000002,16.599999999999987,16.6,0.0,0.0,0.0,36.205,35.68,-0.5249999999999986
2026-08-03 09:00:00,esp32-field-01,HEAVY_MONSOON_STORM,36.8,2210,37.18,62.82,HEALTHY,24.02,89.6,0.0,12.55,36.72,2.1,0.4,0,Tomato (Vegetative),0.85,50.0,38.8,HEALTHY,0,0.0,0.0,9,215,0.7071067811865476,-0.7071067811865475,-0.5285813283559292,-0.8488826652214553,37.96,39.21,35.36,37.42,-0.7800000000000011,0.6066666666666668,-0.040000000000000334,23.103333333333328,1.9300000000000024,1.9383333333333335,16.599999999999987,16.6,0.0,0.0,0.0,36.988,38.85,1.8620000000000019
2026-08-03 10:00:00,esp32-field-01,HEAVY_MONSOON_STORM,36.32,2256,35.55,64.45,HEALTHY,25.15,88.7,0.0,13.17,36.48,1.87,6.1,0,Tomato (Vegetative),0.85,50.0,38.8,HEALTHY,0,0.0,0.0,10,215,0.49999999999999994,-0.8660254037844387,-0.5285813283559292,-0.8488826652214553,37.18,37.96,39.21,34.78,-1.6300000000000026,-1.2200000000000013,0.12833333333333266,24.096666666666664,1.9833333333333358,1.9266666666666665,0.0,16.6,0.0,0.0,0.0,36.357,35.9,-0.45700000000000074
2026-08-03 11:00:00,esp32-field-01,HEAVY_MONSOON_STORM,35.95,2235,35.68,64.32,HEALTHY,25.3,83.5,0.0,41.43,85.22,2.21,3.8,0,Tomato (Vegetative),0.85,50.0,38.8,HEALTHY,0,0.0,0.0,11,215,0.258819045102521,-0.9659258262890682,-0.5285813283559292,-0.8488826652214553,35.55,37.18,37.96,37.64,0.13000000000000256,-0.7600000000000003,-0.3266666666666668,24.823333333333334,2.0600000000000023,1.9816666666666667,0.0,16.6,0.0,0.0,0.0,38.933,39.26,0.3269999999999982
2026-08-03 12:00:00,esp32-field-01,HEAVY_MONSOON_STORM,38.18,2168,38.85,61.15,HEALTHY,26.06,87.5,15.7,23.38,61.94,2.03,100.0,1,Tomato (Vegetative),0.85,50.0,62.4,HEALTHY,0,0.0,0.0,12,215,1.2246467991473532e-16,-1.0,-0.5285813283559292,-0.8488826652214553,35.68,35.55,37.18,35.36,3.1700000000000017,0.5566666666666672,0.581666666666667,25.50333333333333,2.0366666666666693,1.9833333333333334,15.699999999999985,32.3,0.0,0.0,0.0,38.659,37.65,-1.0090000000000003
2026-08-03 13:00:00,esp32-field-01,HEAVY_MONSOON_STORM,37.34,2236,35.9,64.1,HEALTHY,26.04,85.4,0.0,25.31,62.11,2.36,0.1,0,Tomato (Vegetative),0.85,50.0,38.8,HEALTHY,0,0.0,0.0,13,215,-0.2588190451025208,-0.9659258262890683,-0.5285813283559292,-0.8488826652214553,38.85,35.68,35.55,39.21,-2.950000000000003,0.11666666666666714,-0.5516666666666671,25.799999999999997,2.2000000000000024,2.091666666666667,15.699999999999985,15.7,0.0,0.0,0.0,37.585,39.25,1.6649999999999991
2026-08-03 14:00:00,esp32-field-01,HEAVY_MONSOON_STORM,40.38,2168,39.26,60.74,HEALTHY,26.81,84.9,23.0,4.57,11.32,2.46,100.0,1,Tomato (Vegetative),0.85,50.0,73.3,HEALTHY,0,0.0,0.0,14,215,-0.4999999999999997,-0.8660254037844388,-0.5285813283559292,-0.8488826652214553,35.9,38.85,35.68,37.96,3.3599999999999994,1.1933333333333327,0.2166666666666662,26.30333333333333,2.2833333333333354,2.1716666666666664,38.69999999999999,38.7,0.0,0.0,0.0,37.153,37.33,0.1769999999999996
2026-08-03 15:00:00,esp32-field-01,HEAVY_MONSOON_STORM,39.82,2218,37.65,62.35,HEALTHY,26.22,86.8,5.1,0.0,0.35,2.32,81.2,1,Tomato (Vegetative),0.85,50.0,46.4,HEALTHY,0,0.0,0.0,15,215,-0.7071067811865471,-0.7071067811865479,-0.5285813283559292,-0.8488826652214553,39.26,35.9,38.85,37.18,-1.6099999999999994,-0.40000000000000097,0.07833333333333314,26.356666666666666,2.380000000000002,2.2083333333333335,28.099999999999987,43.8,0.0,0.0,0.0,36.082,35.81,-0.27199999999999847
2026-08-03 16:00:00,esp32-field-01,HEAVY_MONSOON_STORM,38.59,2188,39.25,60.75,HEALTHY,27.02,89.5,0.0,58.85,122.04,2.46,1.5,0,Tomato (Vegetative),0.85,50.0,38.8,HEALTHY,0,0.0,0.0,16,215,-0.8660254037844385,-0.5000000000000004,-0.5285813283559292,-0.8488826652214553,37.65,39.26,35.9,35.55,1.6000000000000014,1.1166666666666671,0.6166666666666671,26.683333333333334,2.4133333333333353,2.306666666666666,28.099999999999987,43.8,0.0,0.0,0.0,42.049,46.01,3.9609999999999985
2026-08-03 17:00:00,esp32-field-01,HEAVY_MONSOON_STORM,37.68,2220,37.33,62.67,HEALTHY,25.51,87.4,0.0,45.71,121.39,2.2,12.7,0,Tomato (Vegetative),0.85,50.0,38.8,HEALTHY,0,0.0,0.0,17,215,-0.9659258262890683,-0.25881904510252063,-0.5285813283559292,-0.8488826652214553,39.25,37.65,39.26,35.68,-1.9200000000000017,-0.6433333333333332,0.27499999999999974,26.25,2.326666666666669,2.305,5.099999999999985,43.8,0.0,0.0,0.0,40.073,42.26,2.1869999999999976
2026-08-03 18:00:00,esp32-field-01,HEAVY_MONSOON_STORM,37.01,2243,35.81,64.19,HEALTHY,25.61,87.3,0.0,56.58,121.71,2.09,0.9,0,Tomato (Vegetative),0.85,50.0,38.8,HEALTHY,0,0.0,0.0,18,215,-1.0,-1.8369701987210297e-16,-0.5285813283559292,-0.8488826652214553,37.33,39.25,37.65,38.85,-1.519999999999996,-0.6133333333333321,-0.5066666666666665,26.046666666666663,2.250000000000002,2.315,0.0,28.1,0.0,0.0,0.0,40.411,40.9,0.4889999999999972
2026-08-03 19:00:00,esp32-field-01,HEAVY_MONSOON_STORM,45.27,2063,46.01,53.99,HEALTHY,23.79,91.0,55.0,0.0,0.12,2.19,100.0,1,Tomato (Vegetative),0.85,50.0,100.0,HEALTHY,0,0.0,0.0,19,215,-0.9659258262890684,0.2588190451025203,-0.5285813283559292,-0.8488826652214553,35.81,37.33,39.25,35.9,10.199999999999996,2.2533333333333325,1.6849999999999998,24.97,2.1600000000000024,2.2866666666666666,54.999999999999986,83.1,0.0,0.0,0.0,39.64,37.7,-1.9399999999999977
2026-08-03 20:00:00,esp32-field-01,HEAVY_MONSOON_STORM,42.7,2126,42.26,57.74,HEALTHY,23.86,90.0,0.0,0.0,1.91,2.05,5.3,0,Tomato (Vegetative),0.85,50.0,38.8,HEALTHY,0,0.0,0.0,20,215,-0.8660254037844386,0.5000000000000001,-0.5285813283559292,-0.8488826652214553,46.01,35.81,37.33,39.26,-3.75,1.6433333333333333,0.5,24.419999999999998,2.1100000000000025,2.2183333333333333,54.999999999999986,60.1,0.0,0.0,0.0,38.058,37.59,-0.4679999999999964
2026-08-03 21:00:00,esp32-field-01,HEAVY_MONSOON_STORM,40.77,2153,40.9,59.1,HEALTHY,22.78,93.6,0.0,0.0,2.5,2.16,3.2,0,Tomato (Vegetative),0.85,50.0,38.7,HEALTHY,0,0.0,0.0,21,215,-0.7071067811865477,0.7071067811865474,-0.5285813283559292,-0.8488826652214553,42.26,46.01,35.81,37.65,-1.3599999999999994,1.6966666666666654,0.5416666666666666,23.476666666666663,2.133333333333336,2.1916666666666664,54.999999999999986,55.0,0.0,0.0,0.0,37.484,38.51,1.0259999999999962
2026-08-03 22:00:00,esp32-field-01,HEAVY_MONSOON_STORM,39.33,2221,37.7,62.3,HEALTHY,20.05,95.0,0.0,0.0,0.55,2.05,8.4,0,Tomato (Vegetative),0.85,50.0,38.7,HEALTHY,0,0.0,0.0,22,215,-0.5000000000000004,0.8660254037844384,-0.5285813283559292,-0.8488826652214553,40.9,42.26,46.01,39.25,-3.1999999999999957,-2.7699999999999982,-0.25833333333333286,22.23,2.086666666666669,2.1233333333333335,0.0,55.0,0.0,0.0,0.0,36.134,34.88,-1.2539999999999978
2026-08-03 23:00:00,esp32-field-01,HEAVY_MONSOON_STORM,38.24,2212,37.59,62.41,HEALTHY,20.67,98.4,0.0,14.99,34.35,1.51,2.0,0,Tomato (Vegetative),0.85,50.0,38.7,HEALTHY,0,0.0,0.0,23,215,-0.25881904510252157,0.9659258262890681,-0.5285813283559292,-0.8488826652214553,37.7,40.9,42.26,37.33,-0.10999999999999943,-1.5566666666666649,0.04333333333333419,21.166666666666668,1.906666666666669,2.0083333333333333,0.0,55.0,0.0,0.0,0.0,37.433,38.53,1.0970000000000013
2026-08-04 00:00:00,esp32-field-01,HEAVY_MONSOON_STORM,37.43,2172,38.51,61.49,HEALTHY,20.26,96.5,0.0,13.67,36.57,1.71,4.5,0,Tomato (Vegetative),0.85,50.0,38.7,HEALTHY,0,0.0,0.0,0,216,0.0,1.0,-0.5431052396834317,-0.8396646346181327,37.59,37.7,40.9,35.81,0.9199999999999946,-0.7966666666666669,0.4499999999999993,20.326666666666664,1.7566666666666688,1.945,0.0,55.0,0.0,0.0,0.0,37.702,36.97,-0.7319999999999993
2026-08-04 01:00:00,esp32-field-01,HEAVY_MONSOON_STORM,36.82,2260,34.88,65.12,HEALTHY,19.59,99.0,0.0,14.14,34.28,1.79,4.1,0,Tomato (Vegetative),0.85,50.0,38.7,HEALTHY,0,0.0,0.11999999999999744,1,216,0.25881904510252074,0.9659258262890683,-0.5431052396834317,-0.8396646346181327,38.51,37.59,37.7,46.01,-3.6299999999999955,-0.9400000000000001,-1.8549999999999993,20.173333333333332,1.6700000000000024,1.8783333333333332,0.0,0.0,0.0,0.0,0.0,36.213,36.65,0.4369999999999976
2026-08-04 02:00:00,esp32-field-01,HEAVY_MONSOON_STORM,38.83,2190,38.53,61.47,HEALTHY,20.76,97.7,15.5,0.0,0.82,1.83,100.0,1,Tomato (Vegetative),0.85,50.0,62.0,HEALTHY,0,0.0,0.0,2,216,0.49999999999999994,0.8660254037844387,-0.5431052396834317,-0.8396646346181327,34.88,38.51,37.59,42.26,3.6499999999999986,0.3133333333333326,-0.6216666666666661,20.20333333333333,1.776666666666669,1.8416666666666666,15.499999999999986,15.5,0.0,0.0,0.0,36.485,37.39,0.9050000000000011
2026-08-04 03:00:00,esp32-field-01,HEAVY_MONSOON_STORM,37.87,2209,36.97,63.03,HEALTHY,18.87,99.0,0.0,0.0,2.94,1.46,2.1,0,Tomato (Vegetative),0.85,50.0,38.7,HEALTHY,0,0.0,0.0,3,216,0.7071067811865476,0.7071067811865476,-0.5431052396834317,-0.8396646346181327,38.53,34.88,38.51,40.9,-1.5600000000000023,-0.5133333333333331,-0.6549999999999999,19.74,1.6933333333333358,1.7250000000000003,15.499999999999986,15.5,0.0,0.0,0.0,35.828,35.48,-0.3480000000000061
2026-08-04 04:00:00,esp32-field-01,HEAVY_MONSOON_STORM,37.15,2225,36.65,63.35,HEALTHY,20.33,96.1,0.0,0.0,1.08,1.96,1.8,0,Tomato (Vegetative),0.85,50.0,38.7,HEALTHY,0,0.0,0.0,4,216,0.8660254037844386,0.5000000000000001,-0.5431052396834317,-0.8396646346181327,36.97,38.53,34.88,37.7,-0.3200000000000003,0.5899999999999986,-0.1750000000000007,19.986666666666665,1.7500000000000024,1.71,15.499999999999986,15.5,0.0,0.0,0.0,35.692,36.21,0.5180000000000007
2026-08-04 05:00:00,esp32-field-01,HEAVY_MONSOON_STORM,36.61,2201,37.39,62.61,HEALTHY,20.89,98.0,0.0,0.0,0.83,1.81,6.6,0,Tomato (Vegetative),0.85,50.0,38.7,HEALTHY,0,0.0,0.0,5,216,0.9659258262890683,0.25881904510252074,-0.5431052396834317,-0.8396646346181327,36.65,36.97,38.53,37.59,0.740000000000002,-0.38000000000000017,-0.033333333333333805,20.029999999999998,1.7433333333333358,1.76,0.0,15.5,0.0,0.0,0.0,36.001,36.16,0.15899999999999892
2026-08-04 06:00:00,esp32-field-01,HEAVY_MONSOON_STORM,36.21,2248,35.48,64.52000000000001,HEALTHY,21.73,94.6,0.0,0.0,0.53,1.94,1.1,0,Tomato (Vegetative),0.85,50.0,38.7,HEALTHY,0,0.0,0.0,6,216,1.0,6.123233995736766e-17,-0.5431052396834317,-0.8396646346181327,37.39,36.65,36.97,38.51,-1.9100000000000037,-0.4966666666666673,-0.5050000000000002,20.98333333333333,1.9033333333333358,1.7983333333333331,0.0,15.5,0.0,0.0,0.0,35.186,36.43,1.2439999999999998
2026-08-04 07:00:00,esp32-field-01,HEAVY_MONSOON_STORM,35.89,2223,36.21,63.79,HEALTHY,22.13,94.9,0.0,6.19,14.92,2.03,7.8,0,Tomato (Vegetative),0.85,50.0,38.7,HEALTHY,0,0.0,0.0,7,216,0.9659258262890683,-0.25881904510252063,-0.5431052396834317,-0.8396646346181327,35.48,37.39,36.65,34.88,0.730000000000004,-0.14666666666666592,0.22166666666666637,21.58333333333333,1.9266666666666692,1.8383333333333336,0.0,15.5,0.0,0.0,0.0,36.034,36.69,0.6559999999999988
2026-08-04 08:00:00,esp32-field-01,HEAVY_MONSOON_STORM,35.65,2214,36.16,63.84,HEALTHY,22.67,93.2,0.0,11.19,28.79,1.94,3.7,0,Tomato (Vegetative),0.85,50.0,38.7,HEALTHY,0,0.0,0.0,8,216,0.8660254037844387,-0.4999999999999998,-0.5431052396834317,-0.8396646346181327,36.21,35.48,37.39,38.53,-0.05000000000000426,-0.4100000000000013,-0.39500000000000074,22.176666666666662,1.9700000000000024,1.8566666666666667,0.0,0.0,0.0,0.0,0.0,36.45,35.51,-0.9400000000000048
2026-08-04 09:00:00,esp32-field-01,HEAVY_MONSOON_STORM,35.46,2219,36.43,63.57,HEALTHY,23.4,93.6,0.0,11.47,34.02,2.04,4.7,0,Tomato (Vegetative),0.85,50.0,38.6,HEALTHY,0,0.0,0.0,9,216,0.7071067811865476,-0.7071067811865475,-0.5431052396834317,-0.8396646346181327,36.16,36.21,35.48,36.97,0.2700000000000031,0.3166666666666676,-0.08999999999999986,22.73333333333333,2.0033333333333356,1.9533333333333331,0.0,0.0,0.0,0.0,0.0,36.577,36.64,0.06300000000000239
2026-08-04 10:00:00,esp32-field-01,HEAVY_MONSOON_STORM,36.38,2226,36.69,63.31,HEALTHY,24.6,87.0,6.7,11.0,29.84,2.09,85.4,1,Tomato (Vegetative),0.85,50.0,48.7,HEALTHY,0,0.0,0.0,10,216,0.49999999999999994,-0.8660254037844387,-0.5431052396834317,-0.8396646346181327,36.43,36.16,36.21,36.65,0.259999999999998,0.15999999999999895,0.006666666666666525,23.55666666666667,2.0233333333333356,1.9749999999999999,6.699999999999986,6.7,0.0,0.0,0.0,36.637,36.87,0.232999999999997
2026-08-04 11:00:00,esp32-field-01,HEAVY_MONSOON_STORM,36.99,2243,35.51,64.49000000000001,HEALTHY,24.88,88.1,6.2,8.73,26.05,1.83,82.7,1,Tomato (Vegetative),0.85,50.0,47.9,HEALTHY,0,0.0,0.0,11,216,0.258819045102521,-0.9659258262890682,-0.5431052396834317,-0.8396646346181327,36.69,36.43,36.16,37.39,-1.1799999999999997,-0.2166666666666662,-0.31333333333333374,24.293333333333333,1.9866666666666692,1.9783333333333333,12.899999999999986,12.9,0.0,0.0,0.0,35.941,36.51,0.5689999999999955
2026-08-04 12:00:00,esp32-field-01,HEAVY_MONSOON_STORM,36.45,2213,36.64,63.36,HEALTHY,26.62,84.3,0.0,9.22,24.16,2.35,1.3,0,Tomato (Vegetative),0.85,50.0,38.6,HEALTHY,0,0.0,0.0,12,216,1.2246467991473532e-16,-1.0,-0.5431052396834317,-0.8396646346181327,35.51,36.69,36.43,35.48,1.1300000000000026,0.07000000000000028,0.19333333333333394,25.366666666666664,2.090000000000002,2.046666666666667,12.899999999999986,12.9,0.0,0.0,0.0,36.448,36.8,0.35199999999999676
2026-08-04 13:00:00,esp32-field-01,HEAVY_MONSOON_STORM,37.2,2212,36.87,63.13,HEALTHY,26.32,86.3,7.3,3.96,8.51,2.65,82.9,1,Tomato (Vegetative),0.85,50.0,49.6,HEALTHY,0,0.0,0.0,13,216,-0.2588190451025208,-0.9659258262890683,-0.5431052396834317,-0.8396646346181327,36.64,35.51,36.69,36.21,0.22999999999999687,0.05999999999999991,0.10999999999999943,25.939999999999998,2.276666666666669,2.15,13.499999999999986,20.2,0.0,0.0,0.0,36.073,36.67,0.5970000000000013
2026-08-04 14:00:00,esp32-field-01,HEAVY_MONSOON_STORM,37.19,2239,36.51,63.49,HEALTHY,27.34,86.0,3.6,0.0,0.8,2.39,84.9,1,Tomato (Vegetative),0.85,50.0,44.0,HEALTHY,0,0.0,0.0,14,216,-0.4999999999999997,-0.8660254037844388,-0.5431052396834317,-0.8396646346181327,36.87,36.64,35.51,36.16,-0.35999999999999943,0.3333333333333333,0.05833333333333357,26.76,2.463333333333336,2.225,10.899999999999986,23.8,0.0,0.0,0.0,35.585,36.27,0.6850000000000023
2026-08-04 15:00:00,esp32-field-01,HEAVY_MONSOON_STORM,36.61,2234,36.8,63.2,HEALTHY,26.14,83.0,0.0,6.76,13.38,2.42,2.4,0,Tomato (Vegetative),0.85,50.0,38.6,HEALTHY,0,0.0,0.0,15,216,-0.7071067811865471,-0.7071067811865479,-0.5431052396834317,-0.8396646346181327,36.51,36.87,36.64,36.43,0.28999999999999915,0.0533333333333322,0.06166666666666624,26.599999999999994,2.4866666666666695,2.2883333333333336,10.899999999999986,23.8,0.0,0.0,0.0,36.328,35.74,-0.588000000000001
2026-08-04 16:00:00,esp32-field-01,HEAVY_MONSOON_STORM,36.18,2235,36.67,63.33,HEALTHY,26.72,84.0,0.0,18.03,45.14,2.4,3.9,0,Tomato (Vegetative),0.85,50.0,38.6,HEALTHY,0,0.0,0.0,16,216,-0.8660254037844385,-0.5000000000000004,-0.5431052396834317,-0.8396646346181327,36.8,36.51,36.87,36.69,-0.12999999999999545,-0.06666666666666525,-0.00333333333333267,26.73333333333333,2.4033333333333355,2.3400000000000003,3.599999999999986,17.1,0.0,0.0,0.0,37.302,37.13,-0.17199999999999704
2026-08-04 17:00:00,esp32-field-01,HEAVY_MONSOON_STORM,35.88,2225,36.27,63.73,HEALTHY,25.46,85.7,0.0,16.32,40.86,2.34,2.5,0,Tomato (Vegetative),0.85,50.0,38.6,HEALTHY,0,0.0,0.0,17,216,-0.9659258262890683,-0.25881904510252063,-0.5431052396834317,-0.8396646346181327,36.67,36.8,36.51,35.51,-0.3999999999999986,-0.0799999999999983,0.1266666666666675,26.106666666666666,2.386666666666669,2.4250000000000003,0.0,10.9,0.0,0.0,0.0,36.991,37.2,0.20900000000000318
2026-08-04 18:00:00,esp32-field-01,HEAVY_MONSOON_STORM,36.58,2245,35.74,64.25999999999999,HEALTHY,23.78,89.4,5.8,11.19,28.54,1.8,84.7,1,Tomato (Vegetative),0.85,50.0,47.3,HEALTHY,0,0.0,0.0,18,216,-1.0,-1.8369701987210297e-16,-0.5431052396834317,-0.8396646346181327,36.27,36.67,36.8,36.64,-0.5300000000000011,-0.3533333333333317,-0.14999999999999977,25.319999999999997,2.1800000000000024,2.333333333333333,5.799999999999986,16.7,0.0,0.0,0.0,36.313,36.98,0.6669999999999945
2026-08-04 19:00:00,esp32-field-01,HEAVY_MONSOON_STORM,38.19,2203,37.13,62.87,HEALTHY,23.79,91.7,12.6,0.0,0.16,2.18,94.1,1,Tomato (Vegetative),0.85,50.0,57.5,HEALTHY,0,0.0,0.0,19,216,-0.9659258262890684,0.2588190451025203,-0.5431052396834317,-0.8396646346181327,35.74,36.27,36.67,36.87,1.3900000000000006,0.15333333333333363,0.04333333333333419,24.343333333333334,2.106666666666669,2.2550000000000003,18.399999999999984,22.0,0.0,0.0,0.0,35.894,36.26,0.36599999999999966
2026-08-04 20:00:00,esp32-field-01,HEAVY_MONSOON_STORM,37.39,2211,37.2,62.8,HEALTHY,23.25,94.0,0.0,0.0,0.29,1.92,4.1,0,Tomato (Vegetative),0.85,50.0,38.6,HEALTHY,0,0.0,0.0,20,216,-0.8660254037844386,0.5000000000000001,-0.5431052396834317,-0.8396646346181327,37.13,35.74,36.27,36.51,0.07000000000000028,0.3099999999999999,0.11500000000000081,23.606666666666666,1.9666666666666692,2.1766666666666663,18.399999999999984,18.4,0.0,0.0,0.0,35.924,36.67,0.7460000000000022
2026-08-04 21:00:00,esp32-field-01,HEAVY_MONSOON_STORM,36.79,2225,36.98,63.02,HEALTHY,21.69,92.9,0.0,0.0,0.49,1.72,2.7,0,Tomato (Vegetative),0.85,50.0,38.6,HEALTHY,0,0.0,0.0,21,216,-0.7071067811865477,0.7071067811865474,-0.5431052396834317,-0.8396646346181327,37.2,37.13,35.74,36.8,-0.22000000000000597,0.4133333333333316,0.029999999999999954,22.909999999999997,1.9400000000000024,2.06,12.599999999999985,18.4,0.0,0.0,0.0,35.831,35.26,-0.5710000000000051
2026-08-04 22:00:00,esp32-field-01,HEAVY_MONSOON_STORM,36.34,2234,36.26,63.74,HEALTHY,20.5,99.0,0.0,2.77,8.81,1.76,0.2,0,Tomato (Vegetative),0.85,50.0,38.5,HEALTHY,0,0.0,0.0,22,216,-0.5000000000000004,0.8660254037844384,-0.5431052396834317,-0.8396646346181327,36.98,37.2,37.13,36.67,-0.7199999999999989,-0.29000000000000153,-0.06833333333333395,21.813333333333333,1.8000000000000025,1.9533333333333331,0.0,18.4,0.0,0.0,0.0,35.776,37.06,1.283999999999999
2026-08-04 23:00:00,esp32-field-01,HEAVY_MONSOON_STORM,36.0,2215,36.67,63.33,HEALTHY,20.65,97.5,0.0,17.32,37.94,1.63,2.9,0,Tomato (Vegetative),0.85,50.0,38.5,HEALTHY,0,0.0,0.0,23,216,-0.25881904510252157,0.9659258262890681,-0.5431052396834317,-0.8396646346181327,36.26,36.98,37.2,36.27,0.4100000000000037,-0.17666666666666705,0.06666666666666643,20.946666666666662,1.7033333333333356,1.835,0.0,18.4,0.0,0.0,0.0,37.254,38.29,1.0360000000000014
2026-08-05 00:00:00,esp32-field-01,HEAVY_MONSOON_STORM,35.75,2242,35.26,64.74000000000001,HEALTHY,20.84,97.6,0.0,18.32,38.58,1.77,5.3,0,Tomato (Vegetative),0.85,50.0,38.5,HEALTHY,0,0.0,0.0,0,217,0.0,1.0,-0.5574684374327892,-0.8301981337405212,36.67,36.26,36.98,35.74,-1.4100000000000037,-0.5733333333333329,-0.08000000000000067,20.66333333333333,1.7200000000000024,1.83,0.0,12.6,0.0,0.0,0.0,36.748,37.61,0.8620000000000019
2026-08-05 01:00:00,esp32-field-01,HEAVY_MONSOON_STORM,36.09,2221,37.06,62.94,HEALTHY,19.73,99.0,3.3,13.35,30.97,1.83,80.3,1,Tomato (Vegetative),0.85,50.0,43.5,HEALTHY,0,0.0,0.0,1,217,0.25881904510252074,0.9659258262890683,-0.5574684374327892,-0.8301981337405212,35.26,36.67,36.26,37.13,1.8000000000000043,0.2666666666666681,-0.011666666666666714,20.406666666666666,1.7433333333333358,1.7716666666666667,3.2999999999999874,3.3,0.0,0.0,0.0,37.062,35.57,-1.4919999999999973
2026-08-05 02:00:00,esp32-field-01,HEAVY_MONSOON_STORM,38.03,2210,38.29,61.71,HEALTHY,19.26,98.6,13.9,0.0,0.05,1.56,100.0,1,Tomato (Vegetative),0.85,50.0,59.4,HEALTHY,0,0.0,0.0,2,217,0.49999999999999994,0.8660254037844387,-0.5574684374327892,-0.8301981337405212,37.06,35.26,36.67,37.2,1.2299999999999969,0.5399999999999991,0.18166666666666606,19.94333333333333,1.7200000000000024,1.711666666666667,17.19999999999999,17.2,0.0,0.0,0.0,36.384,37.13,0.7460000000000022
2026-08-05 03:00:00,esp32-field-01,HEAVY_MONSOON_STORM,37.27,2219,37.61,62.39,HEALTHY,19.63,99.0,0.0,8.23,18.48,1.55,7.0,0,Tomato (Vegetative),0.85,50.0,38.5,HEALTHY,0,0.0,0.0,3,217,0.7071067811865476,0.7071067811865476,-0.5574684374327892,-0.8301981337405212,38.29,37.06,35.26,36.98,-0.6799999999999997,0.7833333333333338,0.10500000000000043,19.539999999999996,1.6466666666666692,1.6833333333333333,17.19999999999999,17.200000000000003,0.0,0.0,0.0,36.835,37.49,0.6550000000000011
2026-08-05 04:00:00,esp32-field-01,HEAVY_MONSOON_STORM,36.7,2252,35.57,64.43,HEALTHY,19.91,97.1,0.0,14.47,37.27,1.3,4.8,0,Tomato (Vegetative),0.85,50.0,38.5,HEALTHY,0,0.0,0.0,4,217,0.8660254037844386,0.5000000000000001,-0.5574684374327892,-0.8301981337405212,37.61,38.29,37.06,36.26,-2.039999999999999,-0.4966666666666673,-0.11499999999999962,19.599999999999998,1.4700000000000024,1.6066666666666667,13.899999999999986,17.200000000000003,0.0,0.0,0.0,36.535,38.59,2.055000000000007
2026-08-05 05:00:00,esp32-field-01,HEAVY_MONSOON_STORM,36.27,2216,37.13,62.87,HEALTHY,20.16,98.1,0.0,13.72,37.2,1.98,1.8,0,Tomato (Vegetative),0.85,50.0,38.5,HEALTHY,0,0.0,0.0,5,217,0.9659258262890683,0.25881904510252074,-0.5574684374327892,-0.8301981337405212,35.57,37.61,38.29,36.67,1.5600000000000023,-0.38666666666666555,0.07666666666666681,19.899999999999995,1.6100000000000023,1.665,0.0,17.200000000000003,0.0,0.0,0.0,37.12,40.0,2.8800000000000026
2026-08-05 06:00:00,esp32-field-01,HEAVY_MONSOON_STORM,37.26,2219,37.49,62.51,HEALTHY,21.9,95.0,8.2,20.77,57.7,2.07,85.3,1,Tomato (Vegetative),0.85,50.0,50.8,HEALTHY,0,0.0,0.0,6,217,1.0,6.123233995736766e-17,-0.5574684374327892,-0.8301981337405212,37.13,35.57,37.61,35.26,0.35999999999999943,-0.03999999999999915,0.3716666666666673,20.656666666666666,1.7833333333333357,1.7149999999999999,8.199999999999987,25.4,0.0,0.0,0.0,37.894,38.52,0.6260000000000048
2026-08-05 07:00:00,esp32-field-01,HEAVY_MONSOON_STORM,38.07,2199,38.59,61.41,HEALTHY,21.9,92.2,8.7,16.9,33.46,2.0,96.9,1,Tomato (Vegetative),0.85,50.0,51.5,HEALTHY,0,0.0,0.0,7,217,0.9659258262890683,-0.25881904510252063,-0.5574684374327892,-0.8301981337405212,37.49,37.13,35.57,37.06,1.1000000000000014,1.0066666666666677,0.25500000000000017,21.319999999999997,2.016666666666669,1.7433333333333334,16.899999999999984,30.799999999999997,0.0,0.0,0.0,37.999,37.9,-0.09900000000000375
